9.1e-31,1
1.1e-30,1
1.2e-30,1
1.2e-30,1
1.3e-30,1
6.7e-30,1
6.7e-30,1
7.4e-30,1
8.9e-30,1
1.2e-29,1
1.2e-29,1
1.2e-29,1
1.3e-29,1
1.4e-29,1
1.5e-29,1
1.5e-29,1
1.9e-29,1
1.9e-29,1
1.9e-29,1
1.9e-29,1
2.1e-29,1
2.7e-29,1
3.3e-29,1
3.3e-29,1
3.3e-29,1
3.4e-29,1
3.5e-29,1
3.8e-29,1
4.2e-29,1
4.3e-29,1
4.5e-29,1
4.5e-29,1
5e-29,1
5.4e-29,1
5.8e-29,1
5.8e-29,1
6.4e-29,1
6.5e-29,1
7.6e-29,1
7.7e-29,1
8e-29,1
8.1e-29,1
8.1e-29,1
8.3e-29,1
8.5e-29,1
8.7e-29,1
8.8e-29,1
1.2e-28,1
1.3e-28,1
1.3e-28,1
1.3e-28,1
1.3e-28,1
1.5e-28,1
1.5e-28,1
1.6e-28,1
1.7e-28,1
1.7e-28,1
1.8e-28,1
1.8e-28,1
1.9e-28,1
1.9e-28,1
1.9e-28,1
1.9e-28,1
2e-28,1
2.3e-28,1
2.6e-28,1
2.7e-28,1
2.9e-28,1
2.9e-28,1
3.1e-28,1
3.2e-28,1
3.3e-28,1
3.3e-28,1
3.5e-28,1
3.5e-28,1
3.8e-28,1
4e-28,1
4.1e-28,1
4.2e-28,1
4.4e-28,1
4.7e-28,1
4.8e-28,1
5.2e-28,1
5.4e-28,1
5.5e-28,1
5.7e-28,1
5.7e-28,1
5.7e-28,1
5.7e-28,1
5.8e-28,1
5.9e-28,1
6.4e-28,1
6.5e-28,1
6.7e-28,1
7.4e-28,1
7.6e-28,1
8e-28,1
8.4e-28,1
8.9e-28,1
9.1e-28,1
9.2e-28,1
9.6e-28,1
1.1e-27,1
1.1e-27,1
1.1e-27,1
1.1e-27,1
1.2e-27,1
1.3e-27,1
1.5e-27,1
1.8e-27,1
2e-27,1
2.2e-27,1
2.2e-27,1
2.3e-27,1
2.5e-27,1
2.6e-27,1
2.7e-27,1
2.9e-27,1
3.3e-27,1
3.4e-27,1
3.5e-27,1
3.5e-27,1
3.9e-27,1
4e-27,1
4.1e-27,1
4.7e-27,1
4.9e-27,1
4.9e-27,1
5.2e-27,1
5.4e-27,1
5.7e-27,1
6.1e-27,1
6.3e-27,1
6.4e-27,1
6.8e-27,1
7.6e-27,1
7.7e-27,1
8e-27,1
8.7e-27,1
8.8e-27,1
9e-27,1
1e-26,1
1.2e-26,1
1.2e-26,1
1.4e-26,1
1.4e-26,1
1.6e-26,1
1.6e-26,1
1.7e-26,1
1.7e-26,1
1.8e-26,1
1.9e-26,1
2e-26,1
2.1e-26,1
2.2e-26,1
2.2e-26,1
2.2e-26,1
2.4e-26,1
2.4e-26,1
2.4e-26,1
2.6e-26,1
3.3e-26,1
3.6e-26,1
3.6e-26,1
3.9e-26,1
4.3e-26,1
4.5e-26,1
4.7e-26,1
6.3e-26,1
6.3e-26,1
6.3e-26,1
6.7e-26,1
6.7e-26,1
6.8e-26,1
7.9e-26,1
8.9e-26,1
9.2e-26,1
9.5e-26,1
1.2e-25,1
1.2e-25,1
1.2e-25,1
1.6e-25,1
1.9e-25,1
1.9e-25,1
2.1e-25,1
2.1e-25,1
2.3e-25,1
2.7e-25,1
3.7e-25,1
3.8e-25,1
4e-25,1
4.1e-25,1
4.5e-25,1
4.8e-25,1
5.2e-25,1
5.4e-25,1
6.7e-25,1
7.4e-25,1
1e-24,1
1.1e-24,1
1.1e-24,1
1.2e-24,1
1.3e-24,1
1.3e-24,1
1.6e-24,1
1.8e-24,1
1.9e-24,1
1.9e-24,1
2e-24,1
2.2e-24,1
2.4e-24,1
2.4e-24,1
2.4e-24,1
2.7e-24,1
3.1e-24,1
3.1e-24,1
3.6e-24,0
3.8e-24,1
3.9e-24,1
7.7e-24,1
7.9e-24,1
7.9e-24,1
8e-24,1
8.4e-24,1
8.4e-24,1
8.7e-24,1
9e-24,1
1e-23,1
1e-23,1
1e-23,1
1.2e-23,1
1.3e-23,1
1.4e-23,1
1.5e-23,1
1.7e-23,1
1.7e-23,1
1.7e-23,1
1.9e-23,1
2.1e-23,1
2.1e-23,1
2.2e-23,1
2.3e-23,1
2.6e-23,1
2.6e-23,1
2.8e-23,1
3.5e-23,1
3.7e-23,1
4.1e-23,1
4.2e-23,1
5.2e-23,1
5.3e-23,1
5.4e-23,1
5.9e-23,1
6.3e-23,1
6.8e-23,1
7e-23,1
7.2e-23,1
7.6e-23,1
7.7e-23,1
7.8e-23,1
1.1e-22,1
1.3e-22,1
1.3e-22,1
1.6e-22,1
2e-22,1
2e-22,1
2e-22,1
2.1e-22,1
2.2e-22,1
2.2e-22,1
2.3e-22,1
3.2e-22,1
3.4e-22,1
3.5e-22,1
3.9e-22,1
4e-22,1
9.5e-22,1
9.6e-22,1
9.7e-22,1
1e-21,1
1e-21,1
1.3e-21,1
1.3e-21,1
1.5e-21,1
1.7e-21,1
1.9e-21,1
1.9e-21,1
1.9e-21,1
1.9e-21,1
1.9e-21,1
2e-21,1
2.1e-21,1
2.8e-21,1
3.2e-21,1
3.2e-21,1
3.2e-21,1
3.8e-21,1
3.8e-21,1
3.8e-21,1
3.8e-21,1
4.7e-21,1
5.3e-21,1
5.3e-21,1
5.7e-21,1
5.7e-21,1
6.6e-21,1
7.5e-21,1
7.5e-21,1
7.5e-21,1
1e-20,1
1.2e-20,1
1.4e-20,1
1.4e-20,1
2.5e-20,1
2.8e-20,1
2.8e-20,1
3.2e-20,1
3.2e-20,1
4.1e-20,1
4.8e-20,1
5.7e-20,1
6.9e-20,1
1.6e-19,1
2.8e-19,1
3.6e-19,1
4.1e-19,1
4.1e-19,1
1.5e-18,1
4.9e-18,1
5.8e-18,1
1.7e-17,1
4.8e-17,1
9.8e-17,1
1.5e-16,1
1.9e-16,1
5.8e-16,1
3.7e-14,1
6.4e-14,1
9.3e-14,1
1.1e-13,1
1.4e-13,1
3e-13,1
2.2e-10,1
2.3e-10,1
4.1e-09,0
1.3e-08,0
3.5e-08,1
2.3e-07,0
2.8e-07,1
3.5e-07,0
1.1e-06,0
1.3e-06,0
3.3e-06,0
3.7e-06,0
3.8e-06,0
8.4e-06,0
1.4e-05,0
1.8e-05,0
3.5e-05,0
4.4e-05,0
