9.1e-31,0
1.2e-30,0
7.4e-30,0
1.2e-29,0
1.2e-29,0
1.3e-29,0
1.5e-29,0
1.9e-29,0
1.9e-29,0
1.9e-29,0
3.3e-29,0
3.3e-29,0
3.3e-29,0
3.8e-29,0
4.2e-29,0
4.3e-29,0
5.8e-29,0
6.5e-29,0
8e-29,0
8.1e-29,0
8.7e-29,0
8.8e-29,0
1.3e-28,0
1.3e-28,0
1.3e-28,0
1.5e-28,0
1.6e-28,0
1.8e-28,0
1.9e-28,0
2e-28,0
2.3e-28,0
2.7e-28,0
3.1e-28,0
3.2e-28,0
3.3e-28,0
3.5e-28,0
4.1e-28,0
4.8e-28,0
5.7e-28,0
5.8e-28,0
6.5e-28,0
7.4e-28,0
7.6e-28,0
8.4e-28,0
8.9e-28,0
9.2e-28,0
9.6e-28,0
1.1e-27,0
1.1e-27,0
1.2e-27,0
2e-27,0
2.2e-27,0
2.3e-27,0
2.5e-27,0
2.6e-27,0
2.9e-27,0
3.5e-27,0
3.9e-27,0
4e-27,0
4.1e-27,0
4.9e-27,0
5.4e-27,0
5.7e-27,0
6.8e-27,0
7.6e-27,0
7.7e-27,0
8.8e-27,0
9e-27,0
1.4e-26,0
1.6e-26,0
1.7e-26,0
1.9e-26,0
2.2e-26,0
2.4e-26,0
3.3e-26,0
3.6e-26,0
4.5e-26,0
4.7e-26,0
6.3e-26,0
6.3e-26,0
6.7e-26,0
7.9e-26,0
9.2e-26,0
1.2e-25,0
1.2e-25,0
1.6e-25,0
1.9e-25,0
2.7e-25,0
3.8e-25,0
4.1e-25,0
4.5e-25,0
4.8e-25,0
5.4e-25,0
6.7e-25,0
7.4e-25,0
1.1e-24,0
1.2e-24,0
1.3e-24,0
1.6e-24,0
1.8e-24,0
1.9e-24,0
2e-24,0
2.4e-24,0
2.7e-24,0
3.6e-24,1
3.8e-24,0
3.9e-24,0
7.7e-24,0
8.4e-24,0
9e-24,0
1.3e-23,0
1.7e-23,0
1.7e-23,0
1.9e-23,0
2.1e-23,0
2.6e-23,0
2.6e-23,0
3.5e-23,0
4.2e-23,0
5.2e-23,0
5.3e-23,0
5.4e-23,0
5.9e-23,0
7.2e-23,0
7.7e-23,0
1.3e-22,0
1.6e-22,0
2e-22,0
2e-22,0
2e-22,0
2.1e-22,0
2.2e-22,0
2.2e-22,0
3.2e-22,0
3.4e-22,0
3.9e-22,0
4e-22,0
9.5e-22,0
9.6e-22,0
9.7e-22,0
1e-21,0
1.9e-21,0
1.9e-21,0
1.9e-21,0
2.1e-21,0
2.8e-21,0
3.2e-21,0
3.2e-21,0
3.2e-21,0
3.8e-21,0
5.7e-21,0
5.7e-21,0
6.6e-21,0
7.5e-21,0
7.5e-21,0
1.4e-20,0
1.4e-20,0
2.5e-20,0
4.1e-20,0
6.9e-20,0
1.6e-19,0
3.6e-19,0
4.1e-19,0
1.5e-18,0
5.8e-18,0
4.8e-17,0
1.9e-16,0
6.4e-14,0
9.3e-14,0
1.4e-13,0
2.2e-10,0
2.3e-10,0
1.3e-08,1
2.8e-07,0
3.5e-07,1
1.1e-06,1
1.3e-06,1
3.3e-06,1
3.7e-06,1
3.8e-06,1
8.4e-06,1
1.8e-05,1
3.5e-05,1
4.4e-05,1
4.7e-05,1
5.1e-05,1
7.6e-05,1
8.1e-05,1
8.7e-05,1
8.7e-05,1
0.0001,1
0.0001,1
0.00013,1
0.00014,1
0.00014,1
0.00014,1
0.00018,1
0.00018,1
0.00018,1
0.00019,1
0.00019,1
0.00019,1
0.0002,1
0.0002,1
0.00024,1
0.00024,1
0.00024,1
0.00025,1
0.00026,1
0.00027,1
0.00027,1
0.00031,1
0.00033,1
0.00033,1
0.00033,1
0.00033,1
0.00036,1
0.00037,1
0.00038,1
0.00038,1
0.0004,1
0.0004,1
0.00041,1
0.00043,1
0.00043,1
0.00044,1
0.00044,1
0.00044,1
0.00047,1
0.00048,1
0.00049,1
0.0005,1
0.00051,1
0.00052,1
0.00052,1
0.00052,1
0.00052,1
0.00052,1
0.00055,1
0.00056,1
0.00057,1
0.00057,1
0.00058,1
0.00059,1
0.00059,1
0.0006,1
0.00062,1
0.00065,1
0.00069,1
0.00069,1
0.0007,1
0.0007,1
0.00071,1
0.00071,1
0.00074,1
0.00074,1
0.00077,1
0.00078,1
0.00078,1
0.00078,1
0.00084,1
0.00084,1
0.00085,1
0.00085,1
0.00085,1
0.00087,1
0.00088,1
0.00094,1
0.00095,1
0.00096,1
0.00098,1
0.00099,1
0.001,1
0.001,1
0.001,1
0.001,1
0.001,1
0.0011,1
0.0011,1
0.0011,1
0.0011,1
0.0011,1
0.0011,1
0.0011,1
0.0011,1
0.0011,1
0.0011,1
0.0011,1
0.0011,1
0.0011,1
0.0011,1
0.0011,1
0.0011,1
0.0012,1
0.0012,1
0.0012,1
0.0012,1
0.0012,1
0.0012,1
0.0012,1
0.0012,1
0.0012,1
0.0012,1
0.0013,1
0.0013,1
0.0013,1
0.0013,1
0.0013,1
0.0014,1
0.0014,1
0.0014,1
0.0014,1
0.0014,1
0.0015,1
0.0015,1
0.0015,1
0.0015,1
0.0015,1
0.0015,1
0.0015,1
0.0016,1
0.0016,1
0.0016,1
0.0016,1
0.0016,1
0.0016,1
0.0016,1
0.0016,1
0.0016,1
0.0016,1
0.0017,1
0.0017,1
0.0017,1
0.0017,1
0.0017,1
0.0017,1
0.0017,1
0.0017,1
0.0017,1
0.0018,1
0.0018,1
0.0018,1
0.0018,1
0.0018,1
0.0018,1
0.0018,1
0.0018,1
0.0019,1
0.0019,1
0.0019,1
0.0019,1
0.0019,1
0.0019,1
0.0019,1
0.0019,1
0.0019,1
0.0019,1
0.0019,1
0.0019,1
0.0019,1
0.0019,1
0.0019,1
0.0019,1
0.002,1
0.002,1
0.002,1
0.002,1
0.0021,1
0.0021,1
0.0021,1
0.0021,1
0.0021,1
0.0021,1
0.0022,1
0.0022,1
0.0022,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0023,1
0.0024,1
0.0024,1
0.0024,1
0.0024,1
0.0024,1
0.0024,1
0.0024,1
0.0024,1
0.0025,1
0.0025,1
0.0025,1
0.0025,1
0.0025,1
0.0025,1
0.0025,1
0.0025,1
0.0025,1
0.0026,1
0.0026,1
0.0026,1
0.0026,1
0.0026,1
0.0026,1
0.0026,1
0.0026,1
0.0026,1
0.0026,1
0.0026,1
0.0026,1
0.0026,1
0.0027,1
0.0027,1
0.0027,1
0.0027,1
0.0027,1
0.0027,1
0.0027,1
0.0027,1
0.0027,1
0.0027,1
0.0027,1
0.0027,1
0.0027,1
0.0027,1
0.0027,1
0.0027,1
0.0028,1
0.0028,1
0.0028,1
0.0028,1
0.0028,1
0.0029,1
0.0029,1
0.0029,1
0.0029,1
0.0029,1
0.0029,1
0.0029,1
0.003,1
0.003,1
0.003,1
0.003,1
0.003,1
0.003,1
0.003,1
0.003,1
0.003,1
0.003,1
